period,timestep,Schmiechen_110kV_Electrolysis,Kuppenheim_110kV_Electrolysis,Biberach_110kV_Electrolysis,Markdorf_110kV_Electrolysis,Eichstetten_110kV_Electrolysis,Sindelfingen_110kV_Electrolysis,Oberjettingen_110kV_Electrolysis,Pulverdingen_110kV_Electrolysis,Altbach_110kV_Electrolysis,Forbach_110kV_Electrolysis,Pfahlbronn_110kV_Electrolysis,HeidelburgSud_110kV_Electrolysis,Giengen_110kV_Electrolysis,Grossgartach_110kV_Electrolysis,Kupferzell_110kV_Electrolysis,KarlsruheWest_110kV_Electrolysis,Sipplingen_110kV_Electrolysis,Ludwigsburg_110kV_Electrolysis,Lorrach_110kV_Electrolysis,Hopfingen_110kV_Electrolysis,GKMannheim_110kV_Electrolysis,Adelsheim_110kV_Electrolysis,Weier_110kV_Electrolysis,Goldshofe_110kV_Electrolysis,Birkenfeld_110kV_Electrolysis,Ravensburg_110kV_Electrolysis,Winnenden_110kV_Electrolysis,Reutlingen_110kV_Electrolysis,Rheinau_110kV_Electrolysis,Trossingen_110kV_Electrolysis,Villingen_110kV_Electrolysis,Messkirch_110kV_Electrolysis,Stuttgart_110kV_Electrolysis,Tuttlingen_110kV_Electrolysis,Rappenberghalde_110kV_Electrolysis,UlmOst_110kV_Electrolysis,Gurtweil_110kV_Electrolysis,Laufen_an_der_Eyach_110kV_Electrolysis,Schmiechen_110kV_UlmOst_110kV_h2_pipe,Kuppenheim_110kV_Forbach_110kV_h2_pipe,Biberach_110kV_Schmiechen_110kV_h2_pipe,Markdorf_110kV_Ravensburg_110kV_h2_pipe,Eichstetten_110kV_Weier_110kV_h2_pipe,Sindelfingen_110kV_Stuttgart_110kV_h2_pipe,Oberjettingen_110kV_Rappenberghalde_110kV_h2_pipe,Pulverdingen_110kV_Ludwigsburg_110kV_h2_pipe,Altbach_110kV_Stuttgart_110kV_h2_pipe,Pfahlbronn_110kV_Winnenden_110kV_h2_pipe,HeidelburgSud_110kV_Rheinau_110kV_h2_pipe,Giengen_110kV_UlmOst_110kV_h2_pipe,Grossgartach_110kV_Pulverdingen_110kV_h2_pipe,Kupferzell_110kV_Adelsheim_110kV_h2_pipe,KarlsruheWest_110kV_Kuppenheim_110kV_h2_pipe,Sipplingen_110kV_Messkirch_110kV_h2_pipe,Lorrach_110kV_Gurtweil_110kV_h2_pipe,Hopfingen_110kV_Adelsheim_110kV_h2_pipe,GKMannheim_110kV_Rheinau_110kV_h2_pipe,Weier_110kV_Forbach_110kV_h2_pipe,Goldshofe_110kV_Pfahlbronn_110kV_h2_pipe,Birkenfeld_110kV_KarlsruheWest_110kV_h2_pipe,Winnenden_110kV_Ludwigsburg_110kV_h2_pipe,Reutlingen_110kV_Rappenberghalde_110kV_h2_pipe,Trossingen_110kV_Villingen_110kV_h2_pipe,Messkirch_110kV_Tuttlingen_110kV_h2_pipe,Stuttgart_110kV_Ludwigsburg_110kV_h2_pipe,Tuttlingen_110kV_Trossingen_110kV_h2_pipe,Laufen_an_der_Eyach_110kV_Trossingen_110kV_h2_pipe,Eichstetten_110kV_Lorrach_110kV_h2_pipe,KarlsruheWest_110kV_HeidelburgSud_110kV_h2_pipe,HeidelburgSud_110kV_Grossgartach_110kV_h2_pipe,Grossgartach_110kV_Kupferzell_110kV_h2_pipe,Sindelfingen_110kV_Birkenfeld_110kV_h2_pipe,Sindelfingen_110kV_Oberjettingen_110kV_h2_pipe,Reutlingen_110kV_Laufen_an_der_Eyach_110kV_h2_pipe,Sipplingen_110kV_Markdorf_110kV_h2_pipe,Biberach_110kV_Ravensburg_110kV_h2_pipe,Goldshofe_110kV_Giengen_110kV_h2_pipe
2030,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1755.7470144521062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,1616.4555035478938,-1718.694256547894,-896.5326445478939,-118.426967,-213.604343,515.974515,-57.471904,-851.967165547894,-1697.707000452106,612.131515,-625.4278360000001,31.297315,1728.259932452106,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,1749.714831547894,46.180493,-645.880973,1352.023604547894,-697.4626850000001,4295.215524632075,70.377808,-1770.91409,-2300.455632,-1586.183699452106,0.0,-1687.8997635478938,-1827.318721547894,556.151562,-337.177685,0.0
2030,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5798.0722263671105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-2425.869708367111,-2558.7026226320754,-2652.279659,-118.426967,5584.4678833671105,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,5505.894417367111,2589.7231976320754,46.180493,-645.880973,-2690.301607367111,-697.4626850000001,-2742.1002106320757,70.377808,-1770.91409,-2300.455632,169.563315,0.0,2354.4254483671107,-2667.3270876320757,556.151562,-337.177685,0.0
2030,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3805.7651293291883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4365.782862328384,428.148586,4540.704424328384,4764.776835328384,-173.504356,-433.5626113291889,5213.6574363283835,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-4879.130027328383,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,3513.5873203291885,-5182.636861328384,46.180493,-4899.583164328384,-697.9945103291889,-4951.164876328384,5030.259848328384,70.377808,-1770.91409,-2300.455632,169.563315,0.0,362.1183513291889,5105.032971328384,4809.853753328383,-4590.879876328384,0.0
2030,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4238.436678821572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4141.621520328385,428.148586,-3966.699958328384,-3742.6275473283845,-173.504356,-866.2341608215727,763.9954078215727,-2652.279659,-118.426967,4024.832335821572,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-429.4679988215727,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,3946.2588698215723,-732.9748328215727,46.180493,-449.9211358215727,-1130.6660598215726,-501.5028478215727,580.5978198215727,70.377808,-1770.91409,-2300.455632,169.563315,0.0,794.7899008215727,655.3709428215727,-3697.5506293283843,3916.524506328384,0.0
2030,2030-01-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10385.262779557488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,2995.5483561499555,-3097.7871091499555,-2652.279659,-118.426967,163.04981885004418,515.974515,-57.471904,-2607.71418,58.040014,612.131515,3432.314518149956,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,84.47635285004418,3128.8076841499555,46.180493,3411.8613811499554,2731.1164571499553,3360.279669149955,-3281.1846971499554,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-3066.9926161499557,-3206.4115741499554,556.151562,-337.177685,0.0
2030,2030-01-08 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2319.3401716508233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,-8226.491760707444,-118.426967,9795.004274707442,515.974515,-57.471904,-8181.926281707444,7951.592287358268,612.131515,-625.4278360000001,31.297315,-7921.039355358268,-387.05314,-384.364435,-134.953699,2299.270938650823,9716.430808707442,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,548.4260816508231,18.884539650823058,8063.115588358267,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-01-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9855.041800805457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,13742.346144163725,287.002233,511.07464400000003,-13487.701914163725,-1062.193998,959.955245,1782.116857,-118.426967,-213.604343,515.974515,-57.471904,1826.682336,-7835.512259358268,13926.329073163724,-625.4278360000001,31.297315,7866.065191358269,-387.05314,-13698.561993163725,-134.953699,9834.972567805456,-292.177809,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,-5230.069847358267,-5759.611389358268,-7723.988958358268,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-01-09 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1257.7519201652772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-12886.048972163724,287.002233,511.07464400000003,13140.693202163724,-1062.193998,959.955245,1782.116857,-118.426967,-213.604343,-741.7774051652772,-57.471904,1826.682336,10195.592976329002,-12702.066043163724,-625.4278360000001,31.297315,-10165.040044329002,870.6987801652772,12929.833123163724,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,11543.283468163725,12271.493846329002,10307.116277329002,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-01-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7376.422785465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,14861.696088794002,-13198.006198794003,-213.604343,-6860.448270465,-57.471904,14906.261567794003,-10079.512948329002,612.131515,-625.4278360000001,31.297315,10110.065880329003,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,-14406.205128794003,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,5075.967153465,-9967.989647329003,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-01-10 12:00:00,0.0,0.0,0.0,0.0,0.0,6378.033545249738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,5315.839547249739,959.955245,-17675.495920043737,12961.152264794004,-213.604343,515.974515,-57.471904,-17630.930441043736,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,18130.98688004374,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-2300.455632,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-01-11 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198.9886074571139,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-11651.013743043737,11548.77499004374,12370.936602043737,-118.426967,-213.604343,515.974515,-57.471904,12415.502081043738,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-12716.743022500852,46.180493,-645.880973,-11915.445642043736,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-2300.455632,169.563315,0.0,11579.569483043739,12639.139132500852,556.151562,-337.177685,0.0
2030,2030-01-11 12:00:00,0.0,0.0,121.85178719664509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,7903.412209697498,287.002233,389.22285680335494,-173.504356,10847.466141697498,-10949.704894697497,-10127.5432826975,-118.426967,-213.604343,515.974515,-57.471904,-10082.977803697499,58.040014,8087.395138697498,-503.5760488033549,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,10980.725469697498,46.180493,-524.029185803355,10583.034242697498,-575.610897803355,654.705869803355,70.377808,-9246.177713697498,-9775.719255697499,169.563315,0.0,-10918.910401697498,-11058.329359697498,434.2997748033549,-215.32589780335493,0.0
2030,2030-01-12 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10812.929994947948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,6806.682064947949,287.002233,511.07464400000003,-14027.301458645446,-1062.193998,959.955245,1782.116857,-118.426967,-213.604343,-10296.955479947948,-57.471904,1826.682336,58.040014,6990.6649939479485,-625.4278360000001,13885.094417645447,-27.487082,-387.05314,-14238.161537645447,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,13924.174910645446,-8149.447568947949,2133.940884,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
